Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803496.146921,258,1669803496,146093128,imu_link,1.5563613176345827,0.42171692848205566,9.577875137329102
1669803496.15164,259,1669803496,151411847,imu_link,1.5651440620422363,0.37479835748672485,9.597023010253906
1669803496.15701,260,1669803496,156716359,imu_link,1.604541540145874,0.37232199311256414,9.621038436889648
1669803496.1616726,261,1669803496,161043360,imu_link,1.5819572210311892,0.42500844597816473,9.614191055297852
1669803496.1669803,262,1669803496,166476165,imu_link,1.5775938034057617,0.36202186346054077,9.619489669799805
1669803496.1724699,263,1669803496,172001439,imu_link,1.519106388092041,0.3317955732345581,9.608065605163576
1669803496.1766853,264,1669803496,176299837,imu_link,1.5395162105560303,0.37616467475891113,9.586602210998537
1669803496.1825998,265,1669803496,181736780,imu_link,1.5531814098358154,0.3654736280441284,9.58222770690918
1669803496.1863766,266,1669803496,186020409,imu_link,1.5156633853912354,0.33484160900115967,9.616431236267092
1669803496.1915395,267,1669803496,191282002,imu_link,1.5394830703735352,0.35534474253654486,9.600259780883789
1669803496.196969,268,1669803496,196698000,imu_link,1.557732701301575,0.3876962363719941,9.582664489746094
1669803496.2013001,269,1669803496,201033321,imu_link,1.5435893535614014,0.33468410372734075,9.627087593078615
1669803496.206646,270,1669803496,206407701,imu_link,1.5602350234985352,0.3614962995052338,9.604970932006836
1669803496.2123601,271,1669803496,211825234,imu_link,1.603006362915039,0.3709984719753266,9.60401725769043
1669803496.2169366,272,1669803496,216233813,imu_link,1.5617908239364626,0.3439199924468994,9.626048088073732
1669803496.2222307,273,1669803496,221738144,imu_link,1.5462549924850466,0.33660188317298895,9.65536880493164
1669803496.2265391,274,1669803496,226090497,imu_link,1.5737527608871462,0.38218858838081365,9.631951332092287
1669803496.2317297,275,1669803496,231374595,imu_link,1.5707525014877322,0.3673014342784882,9.65640640258789
1669803496.237228,276,1669803496,236808300,imu_link,1.516007661819458,0.38902255892753607,9.68376350402832
1669803496.2414389,277,1669803496,241019422,imu_link,1.5234519243240359,0.4390102922916413,9.653997421264648
1669803496.2467752,278,1669803496,246454486,imu_link,1.5485953092575075,0.43456569314002996,9.657203674316406
1669803496.2521448,279,1669803496,251890002,imu_link,1.555232882499695,0.41691735386848455,9.694571495056154
1669803496.2563818,280,1669803496,256134078,imu_link,1.5725364685058594,0.4602319002151489,9.69327163696289
1669803496.261709,281,1669803496,261482224,imu_link,1.5848387479782107,0.47403755784034735,9.687928199768068
1669803496.2672079,282,1669803496,266898144,imu_link,1.5795992612838747,0.4421905279159546,9.713851928710938
1669803496.271433,283,1669803496,271193922,imu_link,1.5945487022399902,0.4361117780208588,9.709928512573242
1669803496.2768202,284,1669803496,276588181,imu_link,1.6683475971221924,0.44653069972991943,9.697074890136719
1669803496.2821856,285,1669803496,281952156,imu_link,1.6602199077606201,0.41321888566017156,9.711286544799805
1669803496.2865014,286,1669803496,286213438,imu_link,1.6944965124130251,0.4130294024944306,9.718300819396974
1669803496.2917764,287,1669803496,291484795,imu_link,1.7327567338943484,0.44711124897003174,9.691024780273438
1669803496.2970777,288,1669803496,296865167,imu_link,1.7089930772781374,0.4349374771118164,9.694519996643068
1669803496.3013608,289,1669803496,301113834,imu_link,1.736918091773987,0.4050847291946411,9.715702056884766
1669803496.3067837,290,1669803496,306505172,imu_link,1.7620410919189453,0.44072833657264715,9.68777370452881
1669803496.3120282,291,1669803496,311773080,imu_link,1.7783695459365847,0.41704434156417847,9.683899879455568
1669803496.3164911,292,1669803496,316078399,imu_link,1.7425520420074463,0.41369554400444036,9.717385292053224
1669803496.3224268,293,1669803496,321692165,imu_link,1.7303453683853152,0.430641919374466,9.657996177673342
1669803496.3267162,294,1669803496,326142490,imu_link,1.7696685791015625,0.4178771376609802,9.655906677246094
1669803496.3320951,295,1669803496,331517135,imu_link,1.7315611839294434,0.39052620530128485,9.674803733825685
1669803496.3374276,296,1669803496,337023944,imu_link,1.7372075319290163,0.41316747665405273,9.660649299621584
1669803496.3416095,297,1669803496,341289993,imu_link,1.7451962232589724,0.42295381426811224,9.657970428466797
1669803496.3469322,298,1669803496,346623698,imu_link,1.708585262298584,0.4058478772640229,9.689785957336428
1669803496.3522947,299,1669803496,351912848,imu_link,1.6965093612670898,0.4132980406284333,9.695127487182617
1669803496.3563645,300,1669803496,356099791,imu_link,1.7163643836975098,0.4544390738010407,9.670569419860842
1669803496.36166,301,1669803496,361393292,imu_link,1.636862397193909,0.4609028697013855,9.681050300598146
1669803496.3676102,302,1669803496,366979586,imu_link,1.6040133237838747,0.4515515267848969,9.694639205932617
1669803496.3717563,303,1669803496,371356000,imu_link,1.614882230758667,0.4793791174888611,9.669633865356445
1669803496.377308,304,1669803496,376832223,imu_link,1.6016294956207275,0.482308715581894,9.679295539855959
1669803496.3813727,305,1669803496,381105951,imu_link,1.605940818786621,0.45347717404365545,9.703720092773438
1669803496.3869383,306,1669803496,386492492,imu_link,1.6109364032745361,0.4788706004619599,9.693379402160646
1669803496.3919632,307,1669803496,391782080,imu_link,1.6063928604125977,0.4853183329105378,9.687640190124513
1669803496.3963294,308,1669803496,396052888,imu_link,1.5569659471511843,0.4347110986709595,9.71214008331299
1669803496.4016585,309,1669803496,401372287,imu_link,1.5394557714462282,0.5040755271911621,9.689660072326662
