Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803496.146881,258,1669803496,146093128,imu_link,0.0022590442094951872,-0.007393231615424156,0.014120323583483696
1669803496.1516473,259,1669803496,151411847,imu_link,0.0018768298905342817,-0.0058621284551918515,0.008586036041378975
1669803496.1570292,260,1669803496,156716359,imu_link,0.004171481356024742,-0.005833829753100872,0.01837761886417866
1669803496.1616814,261,1669803496,161043360,imu_link,0.0021047848276793957,-0.002374487696215511,0.0240422822535038
1669803496.1669936,262,1669803496,166476165,imu_link,0.003525628941133619,-0.006879896856844425,0.01575125753879547
1669803496.172468,263,1669803496,172001439,imu_link,0.003887694096192718,-0.003239610232412815,0.026056168600916866
1669803496.1766875,264,1669803496,176299837,imu_link,0.006448508705943824,-0.007782053668051959,0.02281966060400009
1669803496.1826081,265,1669803496,181736780,imu_link,0.006329265888780356,-0.005408361554145813,0.017771134153008464
1669803496.1863947,266,1669803496,186020409,imu_link,0.007463991176337005,-0.010601431131362915,0.023925304412841797
1669803496.1915839,267,1669803496,191282002,imu_link,0.00899291876703501,-0.007887149229645729,0.028770411387085918
1669803496.1969738,268,1669803496,196698000,imu_link,0.0048674289137125015,-0.008495289832353592,0.020895848050713543
1669803496.2013073,269,1669803496,201033321,imu_link,0.0015742797404527664,-0.007189000491052867,0.023350145667791367
1669803496.2067244,270,1669803496,206407701,imu_link,0.0017590998904779556,-0.004366782493889332,0.030246376991271973
1669803496.212518,271,1669803496,211825234,imu_link,-0.001585453050211072,-0.0049143810756504544,0.027336932718753815
1669803496.216941,272,1669803496,216233813,imu_link,0.0027409978210926056,-0.007487109862267971,0.025936214253306392
1669803496.2222426,273,1669803496,221738144,imu_link,0.002890894189476967,-0.006568470504134894,0.03263352811336517
1669803496.2266035,274,1669803496,226090497,imu_link,0.005244359839707614,-0.010829480364918709,0.027254216372966766
1669803496.2317388,275,1669803496,231374595,imu_link,0.0028281861450523142,-0.01338864304125309,0.026579232886433605
1669803496.2372544,276,1669803496,236808300,imu_link,-0.001867970800958574,-0.012815785594284536,0.03293750435113907
1669803496.2414496,277,1669803496,241019422,imu_link,0.001733797951601446,-0.012528296560049057,0.0320657603442669
1669803496.2467816,278,1669803496,246454486,imu_link,0.001750211464241147,-0.015272228978574278,0.030831979587674144
1669803496.2521846,279,1669803496,251890002,imu_link,-0.0004261750436853618,-0.01605084165930748,0.03195551410317422
1669803496.2563872,280,1669803496,256134078,imu_link,0.0033408014569431548,-0.014756553806364538,0.03297630697488785
1669803496.2617316,281,1669803496,261482224,imu_link,-0.0003107611846644432,-0.016794510185718536,0.030729087069630626
1669803496.2672107,282,1669803496,266898144,imu_link,-0.0031382197048515086,-0.01702994853258133,0.03448344022035599
1669803496.2714381,283,1669803496,271193922,imu_link,-0.0012219223426654937,-0.019827544689178467,0.03792193159461022
1669803496.2768517,284,1669803496,276588181,imu_link,-0.0010400038445368411,-0.021260237321257595,0.0309579037129879
1669803496.2821877,285,1669803496,281952156,imu_link,-0.00045535041135735815,-0.018543019890785217,0.03019942902028561
1669803496.2865324,286,1669803496,286213438,imu_link,-0.00306890532374382,-0.01735384948551655,0.0335105024278164
1669803496.2917836,287,1669803496,291484795,imu_link,-0.0015512125100940466,-0.01461364794522524,0.03608090430498123
1669803496.297116,288,1669803496,296865167,imu_link,-0.0013986502308398485,-0.01421201042830944,0.025900429114699367
1669803496.301357,289,1669803496,301113834,imu_link,-0.0010229786857962608,-0.013218781910836698,0.03480540215969086
1669803496.3067935,290,1669803496,306505172,imu_link,-0.0008292928687296809,-0.011642998084425926,0.029847029596567154
1669803496.3121123,291,1669803496,311773080,imu_link,0.000508091296069324,-0.0035979158710688357,0.02411678433418274
1669803496.3166006,292,1669803496,316078399,imu_link,-0.0013514873571693897,-0.004874813370406628,0.031038390472531322
1669803496.322442,293,1669803496,321692165,imu_link,0.0009723781840875745,-0.006106479559093715,0.02567470073699951
1669803496.3267562,294,1669803496,326142490,imu_link,-0.0005469403695315123,-0.0034421773161739115,0.01537799555808306
1669803496.3321178,295,1669803496,331517135,imu_link,-0.0014878748916089535,-0.0017441572854295375,0.01744180917739868
1669803496.3374274,296,1669803496,337023944,imu_link,0.001530256704427302,0.0012188710970804097,0.019727658480405807
1669803496.3416176,297,1669803496,341289993,imu_link,-0.0008561123977415265,0.002016091253608465,0.020182138308882717
1669803496.3469367,298,1669803496,346623698,imu_link,-0.004004676826298237,0.0008530637132935227,0.013396897353231909
1669803496.3522987,299,1669803496,351912848,imu_link,-0.0035308247897773985,0.0027209650725126266,0.007642806041985751
1669803496.3563685,300,1669803496,356099791,imu_link,-0.0018581947078928354,0.0037215396296232943,0.010751938447356224
1669803496.3616772,301,1669803496,361393292,imu_link,-0.0020041828975081444,0.00623389007523656,0.008402034640312195
1669803496.3676293,302,1669803496,366979586,imu_link,-0.001296391710639,0.006517043802887202,0.013013175688683988
1669803496.371795,303,1669803496,371356000,imu_link,-0.00031665648566558957,0.0017702447948977353,0.0036373790353536606
1669803496.3773284,304,1669803496,376832223,imu_link,-0.004771368112415076,0.003009272506460548,0.0019222400151193142
1669803496.3813791,305,1669803496,381105951,imu_link,-0.004898757208138705,0.0012070098891854286,0.003963704686611892
1669803496.3869638,306,1669803496,386492492,imu_link,-0.004223720170557499,0.0022500639315694575,0.004479308146983386
1669803496.3919673,307,1669803496,391782080,imu_link,-0.0029675555415451527,0.0017501419642940166,0.0031896033324301243
1669803496.3963342,308,1669803496,396052888,imu_link,-0.004847357049584389,0.004952410236001015,0.007148074451833964
1669803496.4016585,309,1669803496,401372287,imu_link,-0.006437281146645546,0.002598017686977983,0.006150476634502411
1669803496.407009,310,1669803496,406702674,imu_link,-0.011574475094676018,-0.00034875018172897404,-0.00035614412627182906
1669803496.4111054,311,1669803496,410879083,imu_link,-0.0074058794416487226,0.001440941821783781,0.0013098058989271524
1669803496.4170735,312,1669803496,416349831,imu_link,-0.010193083435297012,-0.0026896605268120766,0.010615642182528974
1669803496.4223309,313,1669803496,421887242,imu_link,-0.00953000970184803,-0.00042023273999802774,0.010111954063177109
1669803496.4265652,314,1669803496,426245402,imu_link,-0.01051206234842539,-0.005452314391732216,0.004218451678752899
1669803496.4319952,315,1669803496,431668114,imu_link,-0.012602704577147962,-0.007340267300605774,0.013088419102132322
1669803496.4364893,316,1669803496,435992387,imu_link,-0.017679497599601746,-0.003366949502378702,0.012866382487118246
1669803496.4415627,317,1669803496,441354027,imu_link,-0.01695007272064686,-0.0011600549332797527,0.012622025795280935
1669803496.446928,318,1669803496,446676436,imu_link,-0.017259305343031887,-0.0038437340408563614,0.012410392984747887
1669803496.4521468,319,1669803496,451906407,imu_link,-0.01839697174727917,-0.007284412160515785,0.012610870413482191
1669803496.4564054,320,1669803496,456179092,imu_link,-0.01871214061975479,-0.004947165958583355,0.006727864500135184
1669803496.4618526,321,1669803496,461408063,imu_link,-0.018011029809713364,0.0005528419860638679,0.008422894403338432
1669803496.466962,322,1669803496,466662087,imu_link,-0.020955527201294902,0.004152178764343262,0.010404709726572037
1669803496.4732711,323,1669803496,472980913,imu_link,-0.018796339631080627,5.585688268183731e-05,0.008071180433034897
1669803496.476425,324,1669803496,476111910,imu_link,-0.01864805445075035,0.004671546630561352,0.006340436171740294
1669803496.4822495,325,1669803496,481593766,imu_link,-0.019329819828271866,0.007504175882786513,0.01001131534576416
1669803496.4866095,326,1669803496,486033641,imu_link,-0.01931636407971382,0.005789132323116065,0.007406624499708415
1669803496.491906,327,1669803496,491485518,imu_link,-0.021752713248133663,0.007002782076597214,0.00652152905240655
1669803496.4976864,328,1669803496,496855398,imu_link,-0.02210810035467148,0.008492210879921913,0.01161842327564955
1669803496.501573,329,1669803496,501073524,imu_link,-0.022276509553194046,0.010381593368947508,0.007015462964773178
1669803496.5065646,330,1669803496,506346131,imu_link,-0.02162607572972775,0.010976916179060936,0.0073686083778738976
1669803496.5120018,331,1669803496,511613156,imu_link,-0.023583289235830307,0.012627215124666693,0.010623153299093246
1669803496.5172248,332,1669803496,516916029,imu_link,-0.024595871567726135,0.012485681101679802,0.012901403941214086
1669803496.521438,333,1669803496,521233968,imu_link,-0.02430756762623787,0.012599571608006956,0.004158219322562218
1669803496.5269818,334,1669803496,526537621,imu_link,-0.024555632844567302,0.01100822165608406,8.195835107471794e-05
